file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00011_stage1.sdf,ZINC13522515,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.958019115637346,1.0282200839755893,0.0,0.0,36.0,1.072659808478314,0.0,171.0,1.000977327004247,0.0,24.0,36.0,171.0,1.0,1.0,0.00141578095253,0.0,0.0,,0.0,0.0,,11.0,190.84413498820535,73.42935790973043,2.599016802282508,2.734767997472547,0,18,1643.0,O,O,1.55,1.55,3.1,2.734767997472547,3.1,0.8821832249911441,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0102080879466038,,,,decoys_final_00011_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00012_stage1.sdf,ZINC13523828,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957470695191795,1.0515431819264034,0.0,0.0,38.0,1.0726180292796414,0.0,190.0,1.0006828307009066,0.0,25.0,38.0,190.0,1.0,1.0,0.0023045752630164,0.0,0.0,,0.0,0.0,,11.0,172.3336785927086,71.9661243526411,2.394649984877004,2.6970272523650936,0,19,2636.0,O,O,1.55,1.55,3.1,2.6970272523650936,3.1,0.870008791085514,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0152728627304898,,,,decoys_final_00012_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00013_stage1.sdf,ZINC13538982,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9579140014084024,1.023585914708881,0.0,0.0,36.0,1.072699405832521,0.0,171.0,1.0006818515128044,0.0,24.0,36.0,171.0,1.0,1.0,0.0023346165390072,0.0,0.0,,0.0,0.0,,11.0,164.09262965298024,72.76978414591012,2.2549555640286,2.816718835808786,0,22,160.0,O,O,1.55,1.55,3.1,2.816718835808786,3.1,0.9086189792931567,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105365853658536,,,,decoys_final_00013_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00014_stage1.sdf,ZINC17326403,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.958068620628762,1.0285112000792858,0.0,0.0,35.0,1.0727669581630424,0.0,173.0,1.0024199459937757,0.0,23.0,35.0,173.0,1.0,1.0,0.0018628517972507,0.0,0.0,,0.0,0.0,,9.0,125.34097470729064,33.90204559979885,3.697150791043544,2.926192748265227,0,8,150.0,O,N,1.55,1.6,3.1500000000000004,2.926192748265227,3.1500000000000004,0.9289500788143576,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074906367041198,,,,decoys_final_00014_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00015_stage1.sdf,ZINC19014754,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9580767480694652,1.0290618749158391,0.0,0.0,38.0,1.0726878321662454,0.0,190.0,0.9847187780276192,0.0,25.0,38.0,190.0,1.0,1.0,0.0025444797229988,0.0,0.0,,0.0,0.0,,10.0,191.798998912518,76.73835833964182,2.49938887229801,2.87030747481868,0,18,2636.0,O,O,1.55,1.55,3.1,2.87030747481868,3.1,0.9259056370382838,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0089268755935422,,,,decoys_final_00015_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00016_stage1.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.954159649785297,1.0565553473738458,0.0,0.0,41.0,1.0548521448756962,0.0,281.0,0.9878847537961408,0.0,29.0,41.0,281.0,3.0,3.0,0.0023897411932597,0.0,0.0,,0.0,0.0,,9.0,122.94597895227518,63.59883146739028,1.9331483946417256,2.754708877540419,0,1,1642.0,O,N,1.55,1.6,3.1500000000000004,2.754708877540419,3.1500000000000004,0.874510754774736,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.016463615409944,,,,decoys_final_00016_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00017_stage1.sdf,ZINC08479210,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9489002061377618,1.0382026337703665,0.0,0.0,35.0,1.0384158686498235,0.0,194.0,0.95643422559659,0.0,24.0,35.0,194.0,1.0,1.0,0.0021076918344554,1.0,0.0,0.0018016271604472,0.0,0.0,,10.0,124.56564002763116,38.95952858952992,3.1973087082246483,2.977442022945199,0,9,1643.0,N,O,1.6,1.55,3.1500000000000004,2.977442022945199,3.1500000000000004,0.9452196898238726,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0079895949461166,,,,decoys_final_00017_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00018_stage1.sdf,ZINC32933181,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9266306503612322,1.0672368557486724,0.0,0.0,41.0,1.049045663290489,0.0,281.0,0.9875991000847923,0.0,29.0,41.0,281.0,2.0,2.0,0.0029258335570421,0.0,0.0,,0.0,0.0,,11.0,217.2637906004377,78.20571303027815,2.7781063835620525,2.6692442750711303,0,14,1333.0,O,O,1.55,1.55,3.1,2.6692442750711303,3.1,0.8610465403455259,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0110210696920583,,,,decoys_final_00018_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00019_stage1.sdf,ZINC33529354,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.968009770873406,0.0,28.0,1823.0,C,O,1.7,1.55,3.25,3.1072787129576853,3.25,0.956085757833134,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0035920662189598,,,,,,,decoys_final_00019_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00020_stage1.sdf,ZINC33529356,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.9557271524956388,0.0,29.0,2516.0,O,O,1.55,1.55,3.1,2.9557271524956388,3.1,0.9534603717727866,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0029720006256843,,,,,,,decoys_final_00020_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00021_stage1.sdf,ZINC34920969,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9058752870380292,1.035779018516681,0.0,0.0,38.0,1.0600536462062444,0.0,190.0,0.9773311044424724,0.0,25.0,38.0,190.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,12.0,257.4308852471496,59.23784938958124,4.345716259112313,2.7073570137682204,0,19,2636.0,O,O,1.55,1.55,3.1,2.7073570137682204,3.1,0.8733409721832969,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0101256328520532,,,,decoys_final_00021_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00022_stage1.sdf,ZINC03860156,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581417651131916,1.0292797946576089,0.0,0.0,38.0,1.0603468264814688,0.0,190.0,1.00091976605628,0.0,25.0,38.0,190.0,1.0,1.0,0.000194767910991,0.0,0.0,,0.0,0.0,,10.0,156.19349496597087,75.46337504415402,2.069792066344518,2.6285785131892063,0,19,2636.0,O,O,1.55,1.55,3.1,2.6285785131892063,3.1,0.8479285526416794,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0157924421883812,,,,decoys_final_00022_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00023_stage1.sdf,ZINC38100504,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.951664041855544,1.0494150126024957,0.0,0.0,34.0,1.0589022024159491,0.0,154.0,0.9721927693224856,0.0,22.0,34.0,154.0,1.0,1.0,0.0021298441603192,1.0,1.0,0.2262695758692563,0.0,0.0,,10.0,186.38869229683127,67.92354650665507,2.7440954114280403,2.8662360335464405,0,21,1823.0,N,O,1.6,1.55,3.1500000000000004,2.8783997290161025,3.1500000000000004,0.9137776917511435,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0101331213987681,,,,decoys_final_00023_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00024_stage1.sdf,ZINC03844586,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8591709266174452,1.006908470131208,0.0,0.0,38.0,1.120138392003144,0.0,213.0,0.94404181036754,0.0,25.0,38.0,213.0,2.0,2.0,0.0025921413992664,0.0,0.0,,0.0,0.0,,14.0,268.8659008956809,24.718865109696427,10.87695166030148,2.8005445898967585,0,12,1653.0,N,O,1.6,1.55,3.1500000000000004,2.8005445898967585,3.1500000000000004,0.8890617745703994,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0050286110629443,,,,decoys_final_00024_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00025_stage1.sdf,ZINC38637630,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8597157081519019,1.0527194071583497,0.0,0.0,48.0,1.1201140754528838,0.0,327.0,0.9259528938917752,0.0,31.0,48.0,327.0,3.0,3.0,0.0026442549491353,0.0,0.0,,0.0,0.0,,13.0,279.8500499159859,43.1744216046147,6.481848268375508,2.624324865560668,0,12,160.0,O,O,1.55,1.55,3.1,2.624324865560668,3.1,0.8465564082453768,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093294460641399,,,,decoys_final_00025_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00026_stage1.sdf,ZINC38648213,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8599815679314821,1.0447777192075027,0.0,0.0,37.0,1.1199049505613776,0.0,214.0,0.9450167607951804,0.0,25.0,37.0,214.0,1.0,1.0,0.0004345057101986,2.0,0.0,0.0020529672445945,0.0,0.0,,9.0,238.77828304405745,38.533812915418096,6.196591122923053,2.804886806985267,0,26,1653.0,N,O,1.6,1.55,3.1500000000000004,2.804886806985267,3.1500000000000004,0.8904402561857989,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0108225108225108,,,,decoys_final_00026_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00027_stage1.sdf,ZINC39710155,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,27.0,0.8905324640328774,1.0728718559450512,0.0,0.0,40.0,1.082215218754667,0.0,233.0,0.8706136675751047,0.0,27.0,40.0,233.0,1.0,1.0,0.0018885495751956,0.0,0.0,,1.0,1.0,0.0016640633525034,14.0,336.77063874403467,91.53082815872528,3.679313795348104,2.698024647774739,0,25,160.0,O,O,1.55,1.55,3.1,2.698024647774739,3.1,0.8703305315402383,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0167194649771207,,,,decoys_final_00027_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00028_stage1.sdf,ZINC39937132,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.952003634630068,1.018316218117032,0.0,0.0,41.0,1.062104610445882,0.0,256.0,0.9717057686644276,0.0,28.0,41.0,256.0,1.0,1.0,0.0030901123270923,5.0,5.0,0.2437678668554071,0.0,0.0,,17.0,130.25815729124014,64.93226662199761,2.0060620715666126,2.7813877831039693,0,9,1653.0,O,O,1.55,1.55,3.1,2.7813877831039693,3.1,0.8972218655174095,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0086551264980026,,,,decoys_final_00028_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00029_stage1.sdf,ZINC39944747,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.976543425890432,1.0191602148227092,0.0,0.0,39.0,1.0625099907339433,0.0,235.0,0.9860331730644536,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2436580160741383,0.0,0.0,,12.0,169.98233523931856,66.83541272166397,2.543297457400463,2.776457275017932,0,27,2636.0,O,O,1.55,1.55,3.1,2.776457275017932,3.1,0.8956313790380426,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0134418111071807,,,,decoys_final_00029_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00030_stage1.sdf,ZINC40378083,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.952238399558606,1.0517590545456,0.0,0.0,34.0,1.0497531872078776,0.0,154.0,0.9554265086264112,0.0,22.0,34.0,154.0,2.0,2.0,0.0019611353881997,0.0,0.0,,0.0,0.0,,11.0,141.88450001858445,66.73356501016977,2.126133977661199,2.873420435648079,0,8,158.0,O,N,1.55,1.6,3.1500000000000004,2.873420435648079,3.1500000000000004,0.9121969636978027,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0078064012490242,,,,decoys_final_00030_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00031_stage1.sdf,ZINC40384514,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9517735149820836,1.0510766189295704,0.0,0.0,32.0,1.050061787763071,0.0,137.0,0.967107928142046,0.0,21.0,32.0,137.0,2.0,2.0,0.0027075549775182,0.0,0.0,,0.0,0.0,,6.0,133.08649506447662,61.5019626029274,2.1639389936824864,2.9920558149874164,0,8,150.0,O,N,1.55,1.6,3.1500000000000004,2.9920558149874164,3.1500000000000004,0.949858988884894,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074626865671641,,,,decoys_final_00031_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00032_stage1.sdf,ZINC40385359,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9519921876033304,1.051792789872405,0.0,0.0,35.0,1.0497717081969178,0.0,153.0,0.9488042426575164,0.0,22.0,35.0,153.0,2.0,2.0,0.0023491626391418,0.0,0.0,,0.0,0.0,,11.0,174.1165933760949,91.8512103533848,1.895637441316292,2.814881880292673,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.814881880292673,3.1500000000000004,0.8936132953310073,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0118040527247688,,,,decoys_final_00032_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00033_stage1.sdf,ZINC41070135,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.9517334077550867,1.002423611797436,0.0,0.0,28.0,1.049208215392818,0.0,123.0,0.956851856267283,0.0,20.0,28.0,123.0,2.0,2.0,0.0030264143487192,0.0,0.0,,0.0,0.0,,6.0,85.7008866176188,37.691947510512,2.2737187191963875,2.872435377863183,0,17,1653.0,N,O,1.6,1.55,3.1500000000000004,2.872435377863183,3.1500000000000004,0.9118842469406928,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0124784853700516,,,,decoys_final_00033_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00034_stage1.sdf,ZINC41071201,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.9519115181150336,1.001797584623633,0.0,0.0,28.0,1.0495650295265455,0.0,123.0,0.9712343951678052,0.0,20.0,28.0,123.0,2.0,2.0,0.0026542429587505,0.0,0.0,,0.0,0.0,,6.0,76.31472404968926,29.86920745365144,2.554963139484304,3.14418495003077,0,8,1643.0,C,O,1.7,1.55,3.25,3.14418495003077,3.25,0.9674415230863909,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0044661846022968,,,,decoys_final_00034_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00035_stage1.sdf,ZINC43508786,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.952116009044952,1.0199740247915998,0.0,0.0,34.0,1.0627504429244503,0.0,154.0,0.9727915313316752,0.0,22.0,34.0,154.0,1.0,1.0,0.0022525761539457,0.0,0.0,,0.0,0.0,,12.0,161.53295886561295,59.42118406012585,2.718440593545972,2.973128655137545,0,20,158.0,O,N,1.55,1.6,3.1500000000000004,2.9731286551375455,3.1500000000000004,0.9438503667103318,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0054232035638194,,,,decoys_final_00035_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00036_stage1.sdf,ZINC44559715,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957321340340013,1.023161489384957,0.0,0.0,38.0,1.0599086699637594,0.0,190.0,1.0007256007023844,0.0,25.0,38.0,190.0,1.0,1.0,0.0001472826703565,0.0,0.0,,0.0,0.0,,10.0,158.97226218796982,75.55904900033887,2.1039473668766906,2.711905971821296,0,17,2635.0,O,O,1.55,1.55,3.1,2.711905971821296,3.1,0.8748083780068697,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0123711340206185,,,,decoys_final_00036_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00037_stage1.sdf,ZINC53640048,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.954489093696616,1.0208929423544633,0.0,0.0,36.0,1.0272243142074609,0.0,214.0,0.9881225959126352,0.0,26.0,36.0,214.0,3.0,3.0,0.0022978552896887,0.0,0.0,,0.0,0.0,,9.0,143.83107960908495,104.66792341163608,1.3741657894886166,2.9264261480515783,0,16,1653.0,N,O,1.6,1.55,3.1500000000000004,2.9264261480515783,3.1500000000000004,0.9290241739846279,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0057275818865222,,,,decoys_final_00037_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00038_stage1.sdf,ZINC38581022,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9572851071859132,1.02908850106922,0.0,0.0,33.0,1.0535999126278923,0.0,155.0,1.0024699710692302,0.0,22.0,33.0,155.0,1.0,1.0,0.0005517912095461,0.0,0.0,,0.0,0.0,,9.0,112.1300257684018,34.94655648424136,3.208614440137048,2.688325315135794,0,14,2635.0,O,O,1.55,1.55,3.1,2.688325315135794,3.1,0.8672017145599336,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0128205128205128,,,,decoys_final_00038_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
